NDVI,NDBI,Elevation,Population,LandCover_Bare_sparse_vegetation,LandCover_Built-up land,LandCover_Cropland,LandCover_Grassland,LandCover_Permanent_water_bodies,LandCover_Shrubland,LandCover_Tree cover,LST,Latitude,Longitude,Predicted_LST,Residual,Heat_Category,LandCover_Class,Lat_Block,Lon_Block,Zone_ID
0.1485018109976951,0.1382334774552192,831,1.219645380973816,0,0,0,1,0,0,0,46.14942847999998,19.99926075541305,75.3709534242035,46.13864,0.01078712257810821,Very High,Grassland,13,11,13_11
0.1760725818852837,0.1747059458292867,848,0.9323549270629884,0,0,0,1,0,0,0,47.34744449000004,19.997652442487297,75.34340544829338,46.62305,0.7243938003027779,Very High,Grassland,13,10,13_10
0.1664881589908366,0.0857196157074899,798,2.2239065170288086,0,0,0,1,0,0,0,42.58443362000003,19.95543585320858,75.4357813760211,44.296345,-1.711911137080051,Moderate,Grassland,11,14,11_14
0.3224145999064108,0.1285846438482886,750,0.8379127979278564,0,0,0,0,0,1,0,45.32910368,20.001184512742405,75.32980914528999,44.851906,0.47719785724609665,High,Shrubland,13,9,13_9
0.1026413345690454,0.0664051005394801,592,120.22915649414062,0,1,0,0,0,0,0,42.06318557000003,19.88551414093217,75.34935442045445,42.689865,-0.6266795423046574,Moderate,Built-up land,8,10,8_10
0.1606685740099382,0.0426034033039374,510,15.523964881896973,0,0,0,0,0,1,0,37.46253065000002,19.79815745318826,75.23260126928422,39.974464,-2.511933766503887,Low,Shrubland,3,4,3_4
0.2002020542178818,0.1362094037809016,590,3.967642784118652,0,0,0,1,0,0,0,45.978527480000025,19.795204503838857,75.46159030522166,46.401844,-0.4233165446581779,Very High,Grassland,3,15,3_15
0.4026838194521459,-0.1795206565326867,577,33.37103271484375,0,0,1,0,0,0,0,39.90299693000003,19.8676176099177,75.47487923143487,39.80769,0.09530726325198202,Low,Cropland,7,16,7_16
0.369658415156963,-0.1276329272458158,581,4.237788677215576,0,0,1,0,0,0,0,38.33925278000004,19.909621527073707,75.57034189737826,40.333893,-1.994640042265587,Low,Cropland,9,21,9_21
0.0731879787860931,0.081686163775716,598,167.54421997070312,0,1,0,0,0,0,0,40.78655509999999,19.86119650765232,75.35726345912204,41.959072,-1.1725170130371225,Low,Built-up land,6,10,6_10
0.2512768130745659,0.0865877528194612,714,2.798818826675415,0,0,0,1,0,0,0,43.12448078,20.009974899420207,75.4134160997988,45.581715,-2.457233850126954,Moderate,Grassland,14,13,14_13
0.3251273344651952,0.0229501356144377,663,3.6457462310791016,0,0,1,0,0,0,0,42.64937600000002,19.95975175029612,75.26839256331252,42.254402,0.3949738393554867,Moderate,Cropland,11,6,11_6
0.109524923941025,0.0474181233674904,525,13.127779960632324,0,1,0,0,0,0,0,40.43962607000003,19.834885606530907,75.22403926269659,41.387722,-0.9480959453808282,Low,Built-up land,5,4,5_4
0.3039837947332883,-0.0455874390904168,634,3.209075450897217,0,0,1,0,0,0,0,41.70771149000001,19.91440826467607,75.50994567900773,42.02574,-0.3180300871484292,Moderate,Cropland,9,18,9_18
0.2107965766951942,0.0995789679819837,550,1.370732069015503,0,0,1,0,0,0,0,47.08767497000002,19.73417973001407,75.3658592096091,46.166634,0.921041364042992,Very High,Cropland,0,11,0_11
0.3824019024970273,-0.1379074092199275,543,16.13003158569336,0,0,0,0,0,0,1,38.88100895000002,19.858061625789382,75.28817302972101,39.193768,-0.31275859760739877,Low,Tree cover,6,7,6_7
0.2703522276650338,-0.0868090201556575,515,3.393263339996338,0,0,1,0,0,0,0,36.93957359000001,19.817386499245945,75.19836163691417,38.363163,-1.4235894043847566,Low,Cropland,4,2,4_2
0.3269813772195756,0.039598788005433,644,3.384727954864502,0,0,0,0,0,1,0,43.76194151000004,19.940046652480977,75.51834804817015,43.417774,0.3441673095605893,High,Shrubland,10,18,10_18
0.4743121031364248,-0.1401785714285714,589,1.3353729248046875,0,0,0,0,0,1,0,39.69962473999999,19.947880347453967,75.17215812061212,39.6143,0.08532496583006832,Low,Shrubland,11,1,11_1
0.3891879766711529,-0.0661960919342343,664,7.164469242095947,0,0,1,0,0,0,0,39.49283452999998,19.96998713705361,75.38090773401387,40.0914,-0.5985656164843931,Low,Cropland,12,11,12_11
0.365002030044661,0.0148466497362766,636,1.394667387008667,0,0,1,0,0,0,0,42.04951348999998,19.995479417695417,75.16820052286339,43.022076,-0.9725621630761907,Moderate,Cropland,13,1,13_1
0.1927184466019417,0.0916820702402957,776,2.4692769050598145,0,0,0,1,0,0,0,47.887491650000015,20.003824312111583,75.40496736345736,46.270626,1.616865581884781,Very High,Grassland,14,13,14_13
0.1362879040319893,0.1353955375253549,727,3.536924362182617,0,0,0,1,0,0,0,46.306657400000006,19.9427492145602,75.28048001829211,46.304222,0.002435293066412214,Very High,Grassland,10,6,10_6
0.1819259649585035,0.0836482483913798,698,3.1631882190704346,0,1,0,0,0,0,0,47.56277975,19.79814983785465,75.38391608133482,45.23771,2.325070704589841,Very High,Built-up land,3,12,3_12
0.1536703798914596,0.0873347644333973,540,1.2801932096481323,0,0,1,0,0,0,0,46.190444720000016,19.88673376771193,75.14724169384746,46.232605,-0.04216026046873367,Very High,Cropland,8,0,8_0
0.1837555287494973,0.1313926042486231,650,2.804093599319458,0,0,0,1,0,0,0,44.42161937000003,19.926026123498296,75.55718532666125,46.058296,-1.636676833613251,High,Grassland,10,20,10_20
0.2089598997493734,0.118849183696769,544,2.14085340499878,0,0,1,0,0,0,0,47.62772213000005,19.80210526307863,75.57212888490061,46.494473,1.1332496263379426,Very High,Cropland,3,21,3_21
0.171940694843992,0.0703063284472921,610,54.40214157104492,0,1,0,0,0,0,0,42.49556510000002,19.921274602032987,75.35769712334393,43.640377,-1.1448119446777127,Moderate,Built-up land,9,10,9_10
0.1144406392694064,0.1228661275831087,576,2.7518110275268555,0,0,0,1,0,0,0,49.734931459999984,19.88754130648781,75.58185693143973,48.68968,1.0452532678613125,Very High,Grassland,8,21,8_21
0.1929399083804904,0.0191647280381078,532,3.4052655696868896,0,1,0,0,0,0,0,42.25117667000001,19.85784500953023,75.17983717610404,42.062565,0.18861182014649103,Moderate,Built-up land,6,1,6_1
0.1041194507399013,0.0719408337068579,595,5.552373886108398,0,0,1,0,0,0,0,49.99811900000003,19.82533588971297,75.40131934680826,47.49602,2.502097729248078,Very High,Cropland,5,12,5_12
0.3916452615925375,-0.0805080298100136,573,9.681861877441406,0,0,1,0,0,0,0,43.25094752000001,19.843245905644167,75.41514462634213,42.15676,1.0941863505664173,Moderate,Cropland,5,13,5_13
0.2296450939457202,0.045810458104581,610,1.654145359992981,0,0,0,1,0,0,0,46.33571057000006,19.95850523777342,75.20354203373041,44.816906,1.5188045946582633,Very High,Grassland,11,3,11_3
0.2747143566815698,-0.059564364612367,563,1.3936582803726196,0,0,1,0,0,0,0,41.36761850000005,19.925075644038223,75.15832282975752,42.299133,-0.9315148007812013,Moderate,Cropland,10,0,10_0
0.2081092263136119,0.1329308126299119,627,2.074817180633545,0,0,0,1,0,0,0,47.05349477000004,19.98973965347495,75.54677561638546,47.079285,-0.02578989796870701,Very High,Grassland,13,20,13_20
0.1431781300711521,0.0920087249652984,732,1.7821191549301147,0,0,1,0,0,0,0,46.21437086000003,20.018821386560337,75.4962974773021,46.74575,-0.5313795672460628,Very High,Cropland,14,17,14_17
0.3292235432261852,-0.0621627961529439,495,2.856890916824341,0,0,1,0,0,0,0,40.936947980000014,19.727144161218984,75.27618240422274,39.254948,1.682000317646498,Low,Cropland,0,6,0_6
0.1245293168370091,0.0825104235242484,602,158.84400939941406,0,1,0,0,0,0,0,41.65131416000003,19.908995391779296,75.36028358848034,42.065037,-0.4137226136816139,Moderate,Built-up land,9,10,9_10
0.5756296608977065,-0.1633077082900478,599,18.931930541992188,0,0,0,0,0,0,1,39.944013170000005,20.0253612807668,75.16317340921485,39.404324,0.5396895921191458,Low,Tree cover,15,1,15_1
0.1688518077075884,0.0646460364561254,591,7.55634880065918,0,0,0,1,0,0,0,46.79714326999999,19.824150063069123,75.3377298116825,46.009438,0.787705708964836,Very High,Grassland,5,9,5_9
0.1579143389199255,0.0380569306930693,525,5.8256659507751465,0,0,1,0,0,0,0,38.12562652999998,19.807903368335342,75.26672899011137,40.075577,-1.9499502522265857,Low,Cropland,4,6,4_6
0.237018721299894,-0.0720408163265306,600,1.7496581077575684,0,0,0,1,0,0,0,41.46674108000002,19.96388903900897,75.1921533386309,41.856354,-0.3896126797656052,Moderate,Grassland,12,2,12_2
0.1766377717777462,-0.0771432288278912,502,1.4952675104141235,0,0,1,0,0,0,0,46.93557308000004,19.736448518358813,75.26541243265746,43.830734,3.1048388270703526,Very High,Cropland,0,6,0_6
0.2205525933107125,0.0901535682023487,771,2.1319284439086914,0,0,0,1,0,0,0,45.308595560000015,19.99968772927511,75.46498772563855,45.059807,0.248788736269546,High,Grassland,13,16,13_16
0.5787292817679558,-0.210292249047014,590,7.4415764808654785,0,0,1,0,0,0,0,41.230897700000014,19.89378742958221,75.40791721879872,40.431984,0.7989137522461078,Low,Cropland,8,13,8_13
0.1760790208288598,0.0548748921484038,545,7.081552028656006,0,0,1,0,0,0,0,42.69210125000001,19.87172097411112,75.2186915396569,43.30426,-0.6121590039062426,Moderate,Cropland,7,3,7_3
0.2866390471258415,0.0996557347345533,728,2.1263818740844727,0,0,0,1,0,0,0,46.99026140000001,19.9436208077886,75.52722118524089,46.127525,0.8627360704101648,Very High,Grassland,11,19,11_19
0.1838131193959414,0.1305779395199722,606,1.351927638053894,0,0,0,1,0,0,0,45.86060579000002,19.95784552559516,75.16915397932209,46.376335,-0.5157293540429464,High,Grassland,11,1,11_1
0.1543358029844516,0.1062454552799547,751,3.3878374099731445,0,0,0,1,0,0,0,47.30813726000002,19.92824127647693,75.28284277777398,46.83848,0.46965535692384464,Very High,Grassland,10,7,10_7
0.265054040144107,0.0132476916900843,656,2.551701307296753,0,0,1,0,0,0,0,45.51709477999998,19.949096481800137,75.42749693183457,44.186348,1.3307468185741982,High,Cropland,11,14,11_14
0.2403951701427003,0.0195227765726681,615,3.319666624069214,0,0,0,0,0,1,0,43.65256486999999,19.92080938910336,75.41564862160531,43.74519,-0.0926247967480549,High,Shrubland,9,13,9_13
0.1443699258736322,0.1129958960328317,565,55.0013427734375,0,1,0,0,0,0,0,43.50046298000001,19.878883614133848,75.2980195175534,44.504208,-1.0037446310839755,Moderate,Built-up land,7,7,7_7
0.0913368391918073,0.0401655306718597,601,6.4583845138549805,1,0,0,0,0,0,0,43.65256486999999,19.924057660454064,75.24537799003024,45.995106,-2.342540873408211,High,Bare_sparse_vegetation,10,5,10_5
0.1900452488687782,0.1547654916139399,541,9.108057022094728,0,0,1,0,0,0,0,46.79543425999998,19.869389576486537,75.21287868041996,45.981102,0.8143322702538853,Very High,Cropland,7,3,7_3
0.2672525572684051,0.1352732992528509,776,2.291300058364868,0,0,0,0,0,1,0,46.82448742999998,19.97944492186912,75.3206141057391,44.577515,2.2469727815624765,Very High,Shrubland,12,8,12_8
0.1329740568993608,0.1115479115479115,686,1.994984984397888,0,0,0,1,0,0,0,48.36430544000001,20.005343628661187,75.5244348988582,47.476654,0.8876513872656346,Very High,Grassland,14,19,14_19
0.1415226529659037,0.0840438489646772,531,53.62721633911133,0,0,1,0,0,0,0,44.12596064000002,19.84494849374842,75.24320716700356,42.86078,1.2651818314062666,High,Cropland,6,5,6_5
0.1917158394076131,0.1188296689194969,583,62.38722610473633,0,0,1,0,0,0,0,46.88601179,19.863568421028187,75.38910295110895,45.785595,1.1004168498144509,Very High,Cropland,7,12,7_12
0.2272982062780269,0.0632153171462188,604,6.992472171783447,0,0,1,0,0,0,0,45.46411547000002,19.836933155200903,75.3786887927169,44.908104,0.5560115271289234,High,Cropland,5,11,5_11
0.1470705460342766,0.0648759883028268,708,1.9319943189620967,0,0,0,1,0,0,0,44.33958689000002,19.968162928959675,75.20871543222012,45.840843,-1.5012563106835728,High,Grassland,12,3,12_3
0.1042012161415146,0.0299866456234065,528,1.726290941238403,0,0,1,0,0,0,0,40.444753100000014,19.8467569936186,75.16489912857165,41.892612,-1.4478593572753766,Low,Cropland,6,1,6_1
0.2014205986808726,0.1702873160476524,804,1.3983659744262695,0,0,0,0,0,1,0,45.65552459000003,20.00803867631849,75.36788988741613,45.310497,0.3450273060644804,High,Shrubland,14,11,14_11
0.2968817669987007,0.0349661617789236,687,3.160304069519043,0,0,0,1,0,0,0,46.44679622000001,19.96524595137192,75.26611904980565,45.582798,0.8639982158496196,Very High,Grassland,12,6,12_6
0.2506016847172082,-0.0298525950699863,546,3.112832307815552,0,0,1,0,0,0,0,47.42093192000005,19.812383697508288,75.54121139199208,43.663254,3.7576781358203633,Very High,Cropland,4,19,4_19
0.0823902218198279,0.0996045942383731,564,11.174278259277344,0,0,0,1,0,0,0,44.81469167,19.83760113937827,75.31182887704723,46.412212,-1.59752070182617,High,Grassland,5,8,5_8
0.2909375816139984,-0.0413989255240703,714,1.4694308042526243,0,0,1,0,0,0,0,43.568823380000026,20.000215743230324,75.25039014989056,42.046722,1.5221009678906512,Moderate,Cropland,13,5,13_5
0.277659173678262,-0.0050380322038921,576,5.746890544891357,0,0,1,0,0,0,0,42.32979112999999,19.910308215592675,75.24783965387999,43.90648,-1.576687751835948,Moderate,Cropland,9,5,9_5
0.2418622746725457,-0.0585894317930577,500,1.8539974689483645,0,0,1,0,0,0,0,37.23523232000002,19.75911995307988,75.21305083275153,40.17172,-2.9364862774120866,Low,Cropland,1,3,1_3
0.1502403846153846,0.0910817741475923,692,2.2310073375701904,0,0,0,1,0,0,0,45.75122915000003,19.84615382397481,75.56675072096259,45.964935,-0.21370615273434623,High,Grassland,6,21,6_21
0.1689497716894977,-0.024476500697999,701,1.6213841438293457,0,0,1,0,0,0,0,36.28673177000002,20.012415258545246,75.22515753386533,38.317165,-2.0304336047558422,Low,Cropland,14,4,14_4
0.3262866054409981,-0.0790920625969265,546,5.186901092529297,0,0,1,0,0,0,0,40.09611505999999,19.78610420547584,75.50328612104639,41.30143,-1.205314688535168,Low,Cropland,3,18,3_18
0.1411781989128838,0.0769961977186311,550,5.006239891052246,0,0,1,0,0,0,0,44.49852482000006,19.779487109039707,75.5047269347114,44.904057,-0.4055317290722087,High,Cropland,2,18,2_18
0.2113607847610357,0.0109890109890109,631,3.1229617595672607,0,0,0,1,0,0,0,45.62476241000002,19.91372878608599,75.44437094103445,44.53674,1.0880230606347823,High,Grassland,9,15,9_15
0.2447330447330447,0.1298295167961263,744,1.4518508911132812,0,0,0,0,0,1,0,42.57247055000005,20.0128389687586,75.32860346139901,43.621307,-1.0488368230468268,Moderate,Shrubland,14,9,14_9
0.1280969952556668,0.0614035087719298,586,2.706427812576294,0,0,1,0,0,0,0,47.978069180000034,19.81397849393036,75.42056141137721,46.39767,1.5803984341504247,Very High,Cropland,4,13,4_13
0.2569946772212365,0.0308323687256655,656,4.15819787979126,0,0,0,1,0,0,0,44.83861781000002,19.81044438666508,75.39849622596913,43.835625,1.0029931151757978,High,Grassland,4,12,4_12
0.184070796460177,0.1587551084564602,675,2.913088321685791,0,0,0,1,0,0,0,47.64823024999998,19.943149524592748,75.51284547739066,46.476677,1.1715533090820145,Very High,Grassland,10,18,10_18
0.2480724513523436,0.1032360182905381,566,61.31013107299805,0,1,0,0,0,0,0,42.14863607000001,19.77157422819968,75.48349631738272,43.300568,-1.1519315569531159,Moderate,Built-up land,2,17,2_17
0.1331884507916796,0.1114176742676296,703,1.550303936004639,0,0,0,1,0,0,0,46.094740160000015,19.776919178675502,75.35488543527646,46.98952,-0.8947808666113133,Very High,Grassland,2,10,2_10
0.2176151761517615,0.1120553359683794,514,1.6773227453231812,0,0,1,0,0,0,0,42.22383251000002,19.777575598967008,75.2559952066352,41.955547,0.2682851772363506,Moderate,Cropland,2,5,2_5
0.2427464881186819,0.1167304282914994,574,7.235233306884766,0,0,1,0,0,0,0,44.49681581000005,19.868123715331773,75.52253275613505,44.7182,-0.22138487359369918,High,Cropland,7,19,7_19
0.5060094530722484,-0.2018536480224162,617,7.957294464111328,0,0,0,0,0,0,1,38.139298610000026,19.937104825654007,75.3293735839547,38.850323,-0.7110241133886461,Low,Tree cover,10,9,10_9
0.2236199496818114,0.064600067880982,566,7.186326026916504,0,0,1,0,0,0,0,45.41113616000001,19.76536895703605,75.48034279975776,44.8136,0.5975375271875123,High,Cropland,2,16,2_16
0.2696777285252186,0.072222708570428,777,2.4120750427246094,0,0,0,1,0,0,0,46.14942847999998,19.953337613117068,75.24088333961879,46.46882,-0.31939018455079804,Very High,Grassland,11,4,11_4
0.3371766029246344,-0.071066561549724,503,1.751312255859375,0,0,1,0,0,0,0,39.132233420000034,19.75385285301257,75.2334718076265,40.44144,-1.3092071622753565,Low,Cropland,1,4,1_4
0.2094668117519042,0.1455750936869415,765,3.064488887786865,0,0,0,0,0,1,0,44.332750850000025,19.802570357730875,75.34950785577749,44.62053,-0.2877783248046626,High,Shrubland,3,10,3_10
0.1288149028933809,0.0846368116563102,772,2.550522565841675,0,0,1,0,0,0,0,47.74222580000003,19.784466224271853,75.34820595532155,46.96839,0.7738343815429971,Very High,Cropland,3,10,3_10
0.2828453907573191,0.0674522909154867,563,3.1628618240356445,0,0,1,0,0,0,0,44.22337421000003,19.83733054561528,75.51190148477961,43.971107,0.2522667270898751,High,Cropland,5,18,5_18
0.1604271510985639,0.0918347742555235,720,2.502919435501098,0,0,0,1,0,0,0,45.60938132000001,19.95250951764723,75.25321342788496,45.552094,0.05728781414063633,High,Grassland,11,5,11_5
0.2687201959015337,0.009956753494921,549,26.495729446411133,0,1,0,0,0,0,0,42.65792105000003,19.85736501538883,75.22875525893245,42.654743,0.0031778554199490827,Moderate,Built-up land,6,4,6_4
0.5164958584865927,-0.1331165425364523,576,3.466855525970459,0,0,1,0,0,0,0,38.62123943000006,19.78230461323457,75.44655522873745,39.81051,-1.189269298027284,Low,Cropland,2,15,2_15
0.4870619063216508,-0.2191192266380236,611,2.336599111557007,0,0,1,0,0,0,0,39.06216401000006,19.92094736653736,75.53182004245915,39.12542,-0.0632556066991583,Low,Cropland,9,19,9_19
0.3972142170989433,-0.1094584286803966,549,4.752640724182129,0,0,1,0,0,0,0,41.64960515000001,19.77875967331677,75.31378175191034,41.063652,0.5859531114257948,Moderate,Cropland,2,8,2_8
0.2453399418166146,-0.0621209336519022,695,2.222198009490967,0,0,1,0,0,0,0,37.988905730000056,20.033489887717845,75.3071285420585,37.540844,0.448061766377009,Low,Cropland,15,8,15_8
0.567841362215756,-0.2350793785550556,613,6.34548807144165,0,0,0,1,0,0,0,47.239776860000006,19.92555677852349,75.24406991188523,44.952454,2.2873232467187563,Very High,Grassland,10,5,10_5
0.4455190199871051,-0.0967615693180706,640,6.251676082611084,0,0,1,0,0,0,0,38.863918850000005,19.946992945021783,75.38261089932553,40.25318,-1.3892626075195267,Low,Cropland,11,12,11_12
0.1819655223220863,0.181010719754977,597,1.7578939199447632,0,0,0,1,0,0,0,47.4004238,19.76387846596851,75.36935479737723,46.832153,0.5682704796874987,Very High,Grassland,2,11,2_11
0.2037277850021673,0.0466054415929963,569,2.051992893218994,0,0,1,0,0,0,0,40.77117400999998,19.90466311865976,75.21853220846093,43.912037,-3.1408628857519716,Low,Cropland,9,3,9_3
0.3070299447371803,-0.013755980861244,564,5.875338077545166,0,0,1,0,0,0,0,42.99459602000002,19.870489840115788,75.58407321767346,43.290657,-0.296061023457014,Moderate,Cropland,7,22,7_22
0.1568098937688282,0.0565110565110565,530,1.4175777435302734,0,0,1,0,0,0,0,42.84762116000002,19.85321519854832,75.15876750922227,43.25585,-0.4082305856054518,Moderate,Cropland,6,0,6_0
0.2412807318467695,0.0991701244813278,757,1.3063011169433594,0,0,0,1,0,0,0,44.14988678000003,20.03101468436408,75.4830679511169,45.069717,-0.9198306272265313,High,Grassland,15,17,15_17
0.349830423313654,-0.0987730061349693,570,26.743650436401367,0,0,1,0,0,0,0,41.16424631000001,19.863709597873243,75.54308618980001,40.78531,0.378937472109385,Low,Cropland,7,20,7_20
