NDVI,NDBI,Elevation,Population,LandCover_Bare_sparse_vegetation,LandCover_Built-up land,LandCover_Cropland,LandCover_Grassland,LandCover_Permanent_water_bodies,LandCover_Shrubland,LandCover_Tree cover,LST,Latitude,Longitude,Predicted_LST,Residual,Heat_Category,LandCover_Class,Lat_Block,Lon_Block,Zone_ID,Baseline_Predicted_LST,Greening_Predicted_LST,Greening_Cooling_C,Cool_Surface_Predicted_LST,Cool_Surface_Cooling_C,Best_Cooling_C,Recommended_Intervention
0.1529590948651001,0.0937232768941337,565,7.841816902160644,0,0,0,1,0,0,0,47.904581750000034,19.79726665866968,75.2969741577856,47.04462,0.8599612360840183,Very High,Grassland,3,7,3_7,47.04462,46.35694,0.6876793,46.569195,0.47542572,0.6876793,Urban greening
0.2197573232013727,0.0113252533280349,512,5.014505863189697,0,0,1,0,0,0,0,39.86368970000001,19.798743600706807,75.24443233267269,39.68325,0.1804392727539152,Low,Cropland,3,5,3_5,39.68325,40.551193,-0.8679428,39.719963,-0.036712646,-0.036712646,Cool/permeable surfaces
0.181908302354399,0.0820019249278152,592,5.987568378448486,0,0,0,1,0,0,0,46.16993660000003,19.91791953056781,75.24497158942732,46.705605,-0.5356679532226281,Very High,Grassland,9,5,9_5,46.705605,45.87662,0.8289833,46.276146,0.42945862,0.8289833,Urban greening
0.1345197302973361,0.1049097409959012,699,1.7104041576385498,0,0,0,1,0,0,0,44.11570658000005,19.989694737844943,75.35306754384686,45.9176,-1.8018921443651836,High,Grassland,13,10,13_10,45.9176,45.477478,0.4401207,45.92718,-0.0095825195,0.4401207,Urban greening
0.1356398898599305,0.1385760988013076,626,2.600703001022339,0,0,0,1,0,0,0,48.181441370000016,19.771203701467225,75.46095757394396,47.558487,0.6229544315234534,Very High,Grassland,2,15,2_15,47.558487,46.93651,0.62197876,47.332394,0.22609329,0.62197876,Urban greening
0.1187410586552217,0.0926454837558015,570,2.840975522994995,1,0,0,0,0,0,0,46.439960180000014,19.88661914682536,75.22529951391525,47.198254,-0.7582934515917827,Very High,Bare_sparse_vegetation,8,4,8_4,47.198254,47.049656,0.14859772,47.04256,0.15569305,0.15569305,Cool/permeable surfaces
0.4243510684067116,-0.0728019010585439,744,2.110598564147949,0,0,1,0,0,0,0,43.86619112000005,20.036998653266856,75.45039367339771,42.922787,0.9434044073535688,High,Cropland,15,15,15_15,42.922787,43.351288,-0.42850113,42.72065,0.202137,0.202137,Cool/permeable surfaces
0.1324430823117338,0.0593690335485044,576,27.60960578918457,0,0,0,1,0,0,0,45.312013579999984,19.83546728689657,75.33089997167653,45.928158,-0.6161442263965,High,Grassland,5,9,5_9,45.928158,45.76428,0.1638794,45.655846,0.27231216,0.27231216,Cool/permeable surfaces
0.1331477615402458,0.0932714617169373,601,2.792908430099488,0,0,1,0,0,0,0,45.727303010000014,19.81305143778356,75.40234550633782,46.465523,-0.7382197561132671,High,Cropland,4,13,4_13,46.465523,45.997787,0.4677353,46.002705,0.46281815,0.4677353,Urban greening
0.2826256837718156,-0.0370682392586352,566,3.748778820037842,0,0,1,0,0,0,0,47.43460400000004,19.84533421077189,75.54694073256046,44.06353,3.371074031738324,Very High,Cropland,6,20,6_20,44.06353,43.31112,0.7524109,43.278286,0.785244,0.785244,Cool/permeable surfaces
0.2510785159620362,0.0111388952034553,560,1.2294046878814695,0,0,1,0,0,0,0,41.974317050000025,19.91344812806378,75.16156989455078,42.360863,-0.3865456819335691,Moderate,Cropland,9,0,9_0,42.360863,43.489883,-1.1290207,42.394604,-0.033740997,-0.033740997,Cool/permeable surfaces
0.326215505913272,0.1109887689936137,845,0.8916667103767395,0,0,0,0,0,1,0,42.88351037000001,19.99788551176928,75.31857708845004,42.712654,0.1708562562304791,Moderate,Shrubland,13,8,13_8,42.712654,40.90757,1.8050842,40.948154,1.7644997,1.8050842,Urban greening
0.3730967132206237,-0.0676900465420102,551,2.711617946624756,0,0,1,0,0,0,0,44.17210391000003,19.811799949861303,75.55630386250057,42.681026,1.4910774512597982,High,Cropland,4,20,4_20,42.681026,42.28083,0.40019608,42.92191,-0.24088287,0.40019608,Urban greening
0.1851659076122316,0.0400505902192242,546,2.667997121810913,0,0,1,0,0,0,0,47.74393481000004,19.81434180185076,75.55005357589523,45.361263,2.382671534853557,Very High,Cropland,4,20,4_20,45.361263,46.008354,-0.6470909,45.302734,0.0585289,0.0585289,Cool/permeable surfaces
0.2154056934084335,0.0163853640507576,731,1.737512230873108,0,0,1,0,0,0,0,44.93944940000006,20.013070753087668,75.50221042110124,44.385666,0.5537835064453702,High,Cropland,14,18,14_18,44.385666,44.348167,0.037498474,44.2973,0.08836746,0.08836746,Cool/permeable surfaces
0.3558145301264567,-0.06796875,546,11.35627555847168,0,0,1,0,0,0,0,42.51778223000002,19.78305090662452,75.50252580452744,40.841595,1.6761875339551011,Moderate,Cropland,2,18,2_18,40.841595,40.82046,0.021133423,41.026478,-0.18488312,0.021133423,Urban greening
0.4285105929947833,-0.061214805441316,553,2.9009742736816406,0,1,0,0,0,0,0,42.11616488000004,19.9041781771326,75.16903977378901,42.66087,-0.5447047183886298,Moderate,Built-up land,9,1,9_1,42.66087,42.78927,-0.1283989,42.92139,-0.26052094,-0.1283989,Urban greening
0.2147993201725715,0.0709858028394321,585,2.827787399291992,0,0,1,0,0,0,0,47.53885361000005,19.879618040576183,75.56141867358278,45.55521,1.983643496474656,Very High,Cropland,7,20,7_20,45.55521,45.393085,0.16212463,45.141922,0.41328812,0.41328812,Cool/permeable surfaces
0.363588110403397,0.0537753222836095,612,7.099916458129883,0,0,1,0,0,0,0,45.60596329999999,19.942844889366885,75.23140526215784,44.04156,1.5644021732910076,High,Cropland,10,4,10_4,44.04156,43.165794,0.87576675,43.85828,0.18328094,0.87576675,Urban greening
0.4707883449193906,-0.0915477497255762,532,36.29914093017578,0,0,0,0,0,0,1,38.01966791000001,19.842252269744115,75.25114435802412,39.09319,-1.0735213295019437,Low,Tree cover,5,5,5_5,39.09319,39.047215,0.04597473,39.93646,-0.84326935,0.04597473,Urban greening
0.209009445386292,0.0686567164179104,687,17.492616653442383,0,0,0,1,0,0,0,45.22485406999999,19.83639252376088,75.31755311765954,45.384388,-0.159533899970711,High,Grassland,5,8,5_8,45.384388,45.46344,-0.07905197,44.857693,0.52669525,0.52669525,Cool/permeable surfaces
0.2356744049368204,0.116132422490804,563,1.322440505027771,0,0,1,0,0,0,0,46.903101890000016,19.74456590753773,75.37288142936832,45.25943,1.6436719583593913,Very High,Cropland,1,11,1_11,45.25943,44.125256,1.1341743,44.287045,0.9723854,1.1341743,Urban greening
0.2449438202247191,0.095953002610966,550,6.696075439453125,0,0,1,0,0,0,0,41.49750326000003,19.793204510219844,75.4888859146196,42.74243,-1.2449283806249696,Moderate,Cropland,3,17,3_17,42.74243,42.157608,0.5848236,43.55525,-0.8128166,0.5848236,Urban greening
0.1261157500719838,0.0653602580953519,664,1.686658263206482,0,0,1,0,0,0,0,45.95631035000002,19.97370961177856,75.2968792475761,45.915104,0.0412064376465011,High,Cropland,12,7,12_7,45.915104,44.984493,0.93061066,45.49577,0.4193344,0.93061066,Urban greening
0.208825438027255,0.0980050358318807,594,6.362883567810059,0,0,1,0,0,0,0,47.68411946000003,19.836375451462683,75.39425737968809,46.592056,1.092063185585971,Very High,Cropland,5,12,5_12,46.592056,46.20922,0.3828354,46.005054,0.5870018,0.5870018,Cool/permeable surfaces
0.1627342123525329,0.052050919377652,678,2.9747302532196045,0,0,0,0,0,0,1,39.72525989000002,20.034667232067484,75.41972565919464,42.001995,-2.276735196669904,Low,Tree cover,15,13,15_13,42.001995,41.058475,0.9435196,41.552994,0.4490013,0.9435196,Urban greening
0.2786805131337813,0.0374321714338269,661,3.6047444343566895,0,0,0,1,0,0,0,44.155013810000014,19.95061048606266,75.3969424284628,44.44383,-0.2888147727636578,High,Grassland,11,12,11_12,44.44383,43.97373,0.4701004,44.2665,0.17733002,0.4701004,Urban greening
0.1444263025085349,0.1480662983425414,696,2.434345245361328,0,0,0,1,0,0,0,49.35382222999999,19.92371293907571,75.44695957452427,47.144505,2.209317682880851,Very High,Grassland,10,15,10_15,47.144505,45.625607,1.518898,46.863503,0.28100204,1.518898,Urban greening
0.2585136722026505,0.0802991295819541,508,1.5193686485290527,0,0,1,0,0,0,0,42.14521805000004,19.80412268184102,75.18591101716405,42.076378,0.0688401813476957,Moderate,Cropland,4,2,4_2,42.076378,42.18898,-0.112602234,41.875698,0.20067978,0.20067978,Cool/permeable surfaces
0.1894753730145997,0.0279271010882391,526,3.1009063720703125,0,0,1,0,0,0,0,41.676949310000055,19.851065733378945,75.18552660785316,40.675304,1.0016448971582577,Moderate,Cropland,6,2,6_2,40.675304,41.403088,-0.7277832,41.323605,-0.6483002,-0.6483002,Cool/permeable surfaces
0.4863596362569669,-0.0978225544361391,637,2.082480192184448,0,0,1,0,0,0,0,46.17506363000001,19.95970498538003,75.56701666975519,43.57763,2.5974345406445423,Very High,Cropland,11,21,11_21,43.57763,42.86601,0.71162033,43.654606,-0.076976776,0.71162033,Urban greening
0.2672540381791483,0.064802774165583,717,3.876727342605591,0,0,0,0,0,1,0,43.48849991000003,19.97765760468466,75.21461347016985,43.28204,0.2064602676660456,Moderate,Shrubland,12,3,12_3,43.28204,42.693085,0.5889549,43.620407,-0.33836746,0.5889549,Urban greening
0.1338893766461808,0.1162432640492686,760,3.206606388092041,0,0,0,1,0,0,0,46.950954170000045,19.96807340417921,75.31816783431503,47.449207,-0.4982531359081577,Very High,Grassland,12,8,12_8,47.449207,46.78567,0.6635361,47.607014,-0.1578064,0.6635361,Urban greening
0.1108642523883581,0.0582030514221133,540,49.65620803833008,0,0,0,1,0,0,0,45.57349211000002,19.85776748433209,75.21239522393532,44.92619,0.647302687392596,High,Grassland,6,3,6_3,44.92619,44.372993,0.55319595,44.151024,0.77516556,0.77516556,Cool/permeable surfaces
0.1426521239954075,0.1255354200988468,690,2.693528890609741,0,0,0,1,0,0,0,45.61792637000002,19.993187069539715,75.49663478327926,46.188362,-0.5704357515820107,High,Grassland,13,17,13_17,46.188362,45.956764,0.2315979,46.62247,-0.43410873,0.2315979,Urban greening
0.2410901467505241,0.0885836096636665,576,2.2236568927764893,0,0,1,0,0,0,0,43.13644384999998,19.735238871718213,75.43265447558173,43.924934,-0.7884905372070534,Moderate,Cropland,0,14,0_14,43.924934,43.844784,0.080150604,44.32168,-0.39674377,0.080150604,Urban greening
0.4500323206205559,-0.136487992704428,586,3.124276161193848,0,0,0,0,0,0,1,38.43153932000001,19.905429127424902,75.55940530886798,38.441288,-0.0097486743847525,Low,Tree cover,9,20,9_20,38.441288,39.479992,-1.0387039,39.459133,-1.0178452,-1.0178452,Cool/permeable surfaces
0.1854161019246408,0.1918314544446497,739,0.9709787368774414,0,0,0,1,0,0,0,47.16116240000002,20.00922614199252,75.33605414862326,46.023193,1.1379690406250234,Very High,Grassland,14,9,14_9,46.023193,45.96691,0.056282043,45.815594,0.20759964,0.20759964,Cool/permeable surfaces
0.3997906855049712,-0.0763504677597827,593,40.19721603393555,0,1,0,0,0,0,0,45.819589550000046,19.88044542008654,75.51113790747709,43.654564,2.1650256461914523,High,Built-up land,7,18,7_18,43.654564,42.992054,0.6625099,43.622433,0.032131195,0.6625099,Urban greening
0.5175879396984925,-0.1925984429651359,603,1.804466724395752,0,0,1,0,0,0,0,37.78553354000002,20.00545818751633,75.15865537336957,37.93515,-0.1496166064843578,Low,Cropland,14,0,14_0,37.93515,38.233334,-0.29818344,38.384113,-0.44896317,-0.29818344,Urban greening
0.3309198176454813,-0.0528213831141281,594,7.773719310760498,0,0,1,0,0,0,0,41.87177645000003,19.820961206635754,75.33850994418113,42.550583,-0.6788064357421604,Moderate,Cropland,4,9,4_9,42.550583,41.81906,0.7315216,42.814545,-0.2639618,0.7315216,Urban greening
0.1886053412462908,0.1241910092705964,865,0.9935498833656312,0,0,1,0,0,0,0,44.41991036000002,19.976730491902988,75.1628166942722,44.536266,-0.1163559669042797,High,Cropland,12,1,12_1,44.536266,43.858826,0.67744064,44.37624,0.16002655,0.67744064,Urban greening
0.2724171539961014,0.0234689107059373,596,2.409607648849488,0,0,0,1,0,0,0,46.81252436,19.845831334768256,75.5625079631074,45.03236,1.7801642830957007,Very High,Grassland,6,21,6_21,45.03236,44.931084,0.1012764,44.58985,0.4425087,0.4425087,Cool/permeable surfaces
0.2969502407704655,0.0189845474613686,497,1.165479302406311,0,0,1,0,0,0,0,41.694039410000016,19.75970129141152,75.20542271667045,41.504795,0.1892443355371256,Moderate,Cropland,1,3,1_3,41.504795,42.143368,-0.6385727,41.33663,0.1681633,0.1681633,Cool/permeable surfaces
0.1617762435273811,0.0787607316162747,608,8.004194259643555,0,1,0,0,0,0,0,45.02660891000005,19.92117982326288,75.39127327747815,44.49884,0.5277685779688,High,Built-up land,9,12,9_12,44.49884,44.21191,0.28693008,43.6451,0.8537407,0.8537407,Cool/permeable surfaces
0.2653384351497559,0.1086532205595315,722,1.6435997486114502,0,0,1,0,0,0,0,45.28979645000004,19.964512328049388,75.21192022272282,44.62014,0.6696563743164461,High,Cropland,12,3,12_3,44.62014,44.126087,0.4940529,44.393536,0.22660446,0.4940529,Urban greening
0.1778322440087145,0.1140018436955853,740,1.666981220245361,0,0,0,1,0,0,0,45.84180667999999,19.97377203817755,75.19527918060294,45.951008,-0.1092011630175875,High,Grassland,12,2,12_2,45.951008,45.867424,0.08358383,45.831665,0.119342804,0.119342804,Cool/permeable surfaces
0.156679275333466,0.0531290743155149,597,10.356168746948242,0,0,1,0,0,0,0,43.35348812000001,19.903574902337333,75.39411313987837,44.93781,-1.584320870478507,Moderate,Cropland,9,12,9_12,44.93781,43.775158,1.1626511,44.16103,0.7767792,1.1626511,Urban greening
0.1697896749521988,0.0139414940768796,599,8.239073753356934,0,0,1,0,0,0,0,47.05178576000003,19.89194389115189,75.45391325842105,43.904404,3.1473820734765923,Very High,Cropland,8,15,8_15,43.904404,43.898224,0.0061798096,43.968994,-0.064590454,0.0061798096,Urban greening
0.4860688363380941,-0.198112317130722,593,2.954207181930542,0,0,0,0,0,0,1,36.55333732999998,19.78528749442315,75.42303455854528,37.070625,-0.5172879751758046,Low,Tree cover,3,14,3_14,37.070625,37.99834,-0.9277153,37.32923,-0.25860596,-0.25860596,Cool/permeable surfaces
0.1688524590163934,0.074025974025974,547,2.0130391120910645,0,0,1,0,0,0,0,44.56688522000002,19.87517823697576,75.19579319649952,45.366615,-0.7997300754101389,High,Cropland,7,2,7_2,45.366615,44.99019,0.3764267,44.55415,0.81246567,0.81246567,Cool/permeable surfaces
0.1723523421588594,0.1073851521612715,627,4.339470386505127,0,0,0,1,0,0,0,49.05303647000005,19.90094317095621,75.47214582835572,45.962082,3.0909545608203643,Very High,Grassland,8,16,8_16,45.962082,45.40923,0.55285263,45.52499,0.43709183,0.55285263,Urban greening
0.3735498839907192,-0.0947757743874248,534,29.59793281555176,0,0,0,0,0,0,1,39.91837801999998,19.839939539815177,75.27257833572057,39.42505,0.4933291918749773,Low,Tree cover,5,6,5_6,39.42505,39.745777,-0.3207283,40.110664,-0.68561554,-0.3207283,Urban greening
0.3993665418946156,0.0034857494361287,715,2.183311462402344,0,0,0,0,0,0,1,44.42332838000005,19.928040783016503,75.45563338079616,42.52124,1.902088145625051,High,Tree cover,10,15,10_15,42.52124,43.6205,-1.0992584,42.44959,0.07165146,0.07165146,Cool/permeable surfaces
0.3594494441503441,-0.0791049479987393,591,2.6503102779388428,0,0,1,0,0,0,0,41.010435410000014,19.814898556695145,75.40823324142885,41.19949,-0.1890541835058456,Low,Cropland,4,13,4_13,41.19949,41.850666,-0.65117645,41.443638,-0.24414825,-0.24414825,Cool/permeable surfaces
0.1749804126403761,0.0966770404577853,582,2.9991462230682373,0,0,0,1,0,0,0,47.81229521,19.80954151666642,75.42563113430192,46.29815,1.5141461011132833,Very High,Grassland,4,14,4_14,46.29815,46.021915,0.27623367,46.08314,0.21500778,0.27623367,Urban greening
0.2848243870112657,0.0539670147360203,702,1.307185173034668,0,0,0,1,0,0,0,44.29002560000004,20.02954889947372,75.48999258841556,44.011375,0.2786501727539487,High,Grassland,15,17,15_17,44.011375,43.729885,0.28149033,43.552116,0.45925903,0.45925903,Cool/permeable surfaces
0.1048480930833872,0.0370704225352112,597,3.277282238006592,0,0,1,0,0,0,0,42.531454310000015,19.90015889029352,75.5493740558691,44.868137,-2.336683049619125,Moderate,Cropland,8,20,8_20,44.868137,44.709896,0.15824127,44.471912,0.39622498,0.39622498,Cool/permeable surfaces
0.1798623063683304,0.1031888798037612,560,8.05290412902832,0,0,0,1,0,0,0,46.246842050000055,19.8004204882286,75.29198195646906,46.358032,-0.1111901765624452,Very High,Grassland,3,7,3_7,46.358032,45.457363,0.9006691,46.13186,0.2261734,0.9006691,Urban greening
0.1884783969943644,0.1767512470180004,636,2.5179708003997803,0,0,0,1,0,0,0,48.15409721000003,19.85264379805845,75.58318696257581,47.16499,0.9891077385644848,Very High,Grassland,6,22,6_22,47.16499,46.805984,0.35900497,46.930737,0.23425293,0.35900497,Urban greening
0.1795744680851063,0.2076226774654597,548,18.7352294921875,0,0,0,1,0,0,0,48.40019465,19.86844329813431,75.28387681478442,47.51243,0.8877663663085968,Very High,Grassland,7,7,7_7,47.51243,44.917004,2.5954247,46.55425,0.9581795,2.5954247,Urban greening
0.2028547235998548,0.0411725002410567,505,5.129612922668457,0,0,1,0,0,0,0,40.94378402000001,19.794306384055304,75.21502646438296,41.186817,-0.2430331491894435,Low,Cropland,3,3,3_3,41.186817,41.63371,-0.44689178,41.44056,-0.25374222,-0.25374222,Cool/permeable surfaces
0.1716733019664615,0.1546696840456088,829,2.2005860805511475,0,0,0,1,0,0,0,44.720696120000014,19.987799550338647,75.41210855108167,44.468163,0.2525335833789199,High,Grassland,13,13,13_13,44.468163,44.51848,-0.050315857,44.355457,0.11270523,0.11270523,Cool/permeable surfaces
0.1654743755130761,0.1211531659002476,744,1.1393921375274658,0,0,0,1,0,0,0,44.56859423000003,20.0087981463732,75.30884047623276,45.306347,-0.7377526633105163,High,Grassland,14,8,14_8,45.306347,44.86181,0.44453812,45.288036,0.018310547,0.44453812,Urban greening
0.0905022376926902,0.0486932003036547,702,1.7709475755691528,0,0,0,0,0,1,0,42.84591215,20.03698363484716,75.24132078839753,43.70885,-0.8629387105957065,Moderate,Shrubland,15,4,15_4,43.70885,43.76659,-0.057739258,43.353123,0.35572815,0.35572815,Cool/permeable surfaces
0.2926667550722716,-0.0047412904555761,648,3.148237466812134,0,0,1,0,0,0,0,43.22873039000001,20.00135350271281,75.53106308200094,42.977512,0.2512180303808691,Moderate,Cropland,13,19,13_19,42.977512,43.06116,-0.08364868,42.702858,0.2746544,0.2746544,Cool/permeable surfaces
0.3267681289167413,-0.0590036749693752,711,1.4944323301315308,0,0,1,0,0,0,0,40.33195844,19.99030958028928,75.26435294040155,40.093845,0.2381130725683604,Low,Cropland,13,6,13_6,40.093845,40.07636,0.017486572,40.196926,-0.10308075,0.017486572,Urban greening
0.285740706491585,0.0592692828146143,551,2.689138650894165,0,0,0,1,0,0,0,47.03640467000002,19.82902152109519,75.54200531783451,46.01409,1.0223131783007986,Very High,Grassland,5,19,5_19,46.01409,45.706085,0.3080063,45.840435,0.17365646,0.3080063,Urban greening
0.1836355183635518,0.0014380964832004,688,3.109605550765991,0,0,0,1,0,0,0,45.54956597,19.789210137727103,75.36978185872326,43.786434,1.763131796416019,High,Grassland,3,11,3_11,43.786434,43.259514,0.5269203,43.786434,0.0,0.5269203,Urban greening
0.2271959459459459,0.0742274609748327,509,20.08869743347168,0,1,0,0,0,0,0,44.91723227,19.74098441060152,75.2947423878352,44.02868,0.8885533759570308,High,Built-up land,0,7,0_7,44.02868,43.04446,0.9842186,43.38497,0.6437073,0.9842186,Urban greening
0.3982673267326733,-0.1892631578947368,593,5.560733318328857,0,0,1,0,0,0,0,39.95426723000003,20.0087646214654,75.149540763739,41.506786,-1.5525191164355192,Low,Cropland,14,0,14_0,41.506786,41.741863,-0.2350769,42.53775,-1.0309639,-0.2350769,Urban greening
0.1590909090909091,0.1953210010881393,620,3.6095142364501953,0,0,1,0,0,0,0,50.63728874000003,19.794287549361485,75.46934383813046,48.863434,1.773854902109406,Very High,Cropland,3,16,3_16,48.863434,46.573025,2.290409,47.073822,1.7896118,2.290409,Urban greening
0.12661663739422,0.136986301369863,753,1.5419281721115112,0,0,0,1,0,0,0,48.70952546000001,19.78175803996489,75.34768428284909,47.59605,1.113475197548837,Very High,Grassland,2,10,2_10,47.59605,46.843853,0.75219727,47.05203,0.5440216,0.75219727,Urban greening
